timestamp,price_real,price_predicho,error
2015-01-18 13:00:00,30.9,49.106666666666555,18.206666666666557
2015-01-18 14:00:00,32.77,51.58120000000013,18.811200000000127
2015-01-18 15:00:00,44.9,62.979466666666546,18.079466666666548
2015-01-18 16:00:00,48.18,64.19473333333343,16.01473333333343
2015-01-18 17:00:00,48.14,54.66173333333346,6.521733333333458
2015-01-18 18:00:00,46.36,46.5012666666666,0.1412666666666027
2015-01-18 19:00:00,41.79,51.71926666666664,9.929266666666642
2015-01-18 20:00:00,38.46,49.746333333333354,11.286333333333353
2015-01-18 21:00:00,35.21,47.46120000000001,12.251200000000011
2015-01-18 22:00:00,29.11,39.97839999999995,10.868399999999951
2015-01-18 23:00:00,25.39,50.63853333333339,25.24853333333339
2015-01-19 00:00:00,25.1,42.56266666666677,17.46266666666677
2015-01-19 01:00:00,24.52,41.400400000000076,16.880400000000076
2015-01-19 02:00:00,24.0,46.10799999999999,22.10799999999999
2015-01-19 03:00:00,25.2,47.772866666666566,22.572866666666567
2015-01-19 04:00:00,29.06,35.16240000000002,6.102400000000021
2015-01-19 05:00:00,45.76,53.89820000000009,8.13820000000009
2015-01-19 06:00:00,60.16,72.57106666666662,12.411066666666628
2015-01-19 07:00:00,60.11,73.43960000000003,13.329600000000028
2015-01-19 08:00:00,60.1,75.16960000000007,15.069600000000072
2015-01-19 09:00:00,54.87,63.835133333333374,8.965133333333377
2015-01-19 10:00:00,55.98,65.73306666666652,9.75306666666652
2015-01-19 11:00:00,54.36,59.83459999999993,5.474599999999931
2015-01-19 12:00:00,54.11,57.25713333333326,3.147133333333258
2015-01-19 13:00:00,54.87,57.07726666666663,2.2072666666666336
2015-01-19 14:00:00,59.31,55.255933333333424,4.0540666666665786
2015-01-19 15:00:00,60.2,53.20719999999992,6.992800000000081
2015-01-19 16:00:00,63.31,59.79440000000006,3.5155999999999423
2015-01-19 17:00:00,61.09,80.0261333333334,18.9361333333334
2015-01-19 18:00:00,60.15,62.298666666666556,2.148666666666557
2015-01-19 19:00:00,57.75,68.631,10.881
2015-01-19 20:00:00,44.87,73.13333333333338,28.263333333333385
2015-01-19 21:00:00,44.87,58.710999999999984,13.840999999999987
2015-01-19 22:00:00,37.1,66.45186666666673,29.35186666666673
2015-01-19 23:00:00,30.97,53.81480000000002,22.84480000000002
2015-01-20 00:00:00,29.68,70.21820000000005,40.53820000000005
2015-01-20 01:00:00,29.18,57.7953333333334,28.615333333333403
2015-01-20 02:00:00,29.58,50.399733333333295,20.819733333333296
2015-01-20 03:00:00,28.79,44.04866666666663,15.258666666666628
2015-01-20 04:00:00,31.08,53.85833333333329,22.778333333333293
2015-01-20 05:00:00,44.29,59.32433333333333,15.034333333333329
2015-01-20 06:00:00,54.97,73.2810666666666,18.311066666666605
2015-01-20 07:00:00,59.16,86.13813333333326,26.97813333333326
2015-01-20 08:00:00,59.16,90.54913333333324,31.38913333333325
2015-01-20 09:00:00,57.0,75.33639999999994,18.33639999999994
2015-01-20 10:00:00,53.39,78.97206666666662,25.58206666666662
2015-01-20 11:00:00,50.74,67.68006666666652,16.940066666666517
2015-01-20 12:00:00,50.06,66.56366666666669,16.50366666666669
2015-01-20 13:00:00,49.46,58.156333333333315,8.696333333333314
2015-01-20 14:00:00,49.97,52.10500000000004,2.1350000000000406
2015-01-20 15:00:00,54.04,70.84006666666681,16.800066666666815
2015-01-20 16:00:00,59.16,65.86606666666663,6.706066666666629
2015-01-20 17:00:00,57.17,67.25326666666673,10.08326666666673
2015-01-20 18:00:00,54.02,52.107066666666825,1.9129333333331786
2015-01-20 19:00:00,47.97,44.31420000000006,3.6557999999999353
2015-01-20 20:00:00,39.88,45.64080000000008,5.760800000000074
2015-01-20 21:00:00,39.88,37.73760000000007,2.142399999999931
2015-01-20 22:00:00,30.8,34.05006666666672,3.250066666666722
2015-01-20 23:00:00,32.65,35.47199999999998,2.8219999999999814
2015-01-21 00:00:00,31.45,34.351133333333294,2.901133333333295
2015-01-21 01:00:00,30.31,32.313600000000015,2.0036000000000165
2015-01-21 02:00:00,30.02,37.05500000000008,7.035000000000078
2015-01-21 03:00:00,30.8,37.04440000000008,6.2444000000000806
2015-01-21 04:00:00,36.35,40.93460000000008,4.58460000000008
2015-01-21 05:00:00,44.73,46.58879999999991,1.8587999999999099
2015-01-21 06:00:00,53.28,57.196599999999975,3.916599999999974
2015-01-21 07:00:00,55.85,68.41746666666678,12.567466666666782
2015-01-21 08:00:00,54.87,50.08719999999997,4.78280000000003
2015-01-21 09:00:00,53.09,55.02686666666674,1.936866666666738
2015-01-21 10:00:00,53.02,64.85806666666684,11.83806666666684
2015-01-21 11:00:00,50.87,60.85400000000001,9.984000000000016
2015-01-21 12:00:00,49.58,53.13206666666662,3.5520666666666187
2015-01-21 13:00:00,49.84,60.52640000000005,10.686400000000049
2015-01-21 14:00:00,49.39,62.64480000000001,13.25480000000001
2015-01-21 15:00:00,54.87,76.6220666666668,21.7520666666668
2015-01-21 16:00:00,58.34,61.170933333333416,2.8309333333334123
2015-01-21 17:00:00,55.98,53.800333333333214,2.179666666666783
2015-01-21 18:00:00,53.09,51.79320000000004,1.296799999999962
2015-01-21 19:00:00,46.43,45.23513333333335,1.1948666666666483
